微信支付账单明细,,,,,,,
微信支付账单明细,起始时间:[2026-01-01 00:00:00]  终止时间:[2026-01-31 23:59:59],,,,,,,
导出类型:[全部],,,,,,,,
导出时间:[2026-09-01 09:00:00],,,,,,,,
共3笔记录,,,,,,,
收入:0笔 0.00元,,,,,,,,
支出:1笔 25.00元,,,,,,,,
中性交易:0笔 0.00元,,,,,,,,
备注：以下是微信支付账单明细列表：,,,,,,,,
----------------------微信支付账单明细列表--------------------,,,,,,,
交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-01-03 10:23:00,商户消费,腾讯视频,VIP会员连续包月,支出,¥25.00,招商银行信用卡(4417),支付成功,420000197820260103001017,,/
不是一行有效数据
2026-13-40 99:99:99,商户消费,坏日期,商品,支出,¥10.00,零钱,支付成功,420000197820260104001018
2026-01-05 10:23:00,商户消费,坏金额,商品,支出,¥ABCD,零钱,支付成功,420000197820260105001019,,/
2026-01-06 10:23:00,只有,三列
2026-01-07 10:23:00,商户消费,正常行,商品,支出,¥12.00,零钱,支付成功,420000197820260107001020,,/
